test,standard,from,to,score
5,1,0.000,0.000,0.0,
5,1,1.000,1.000,250.0,
5,1,2.000,2.000,313.0,
5,1,3.000,3.000,375.0,
5,1,4.000,4.000,438.0,
5,1,5.000,5.000,500.0,
5,1,6.000,6.000,550.0,
5,1,7.000,7.000,600.0,
5,1,8.000,8.000,650.0,
5,1,9.000,9.000,700.0,
5,1,10.000,10.000,750.0,
5,1,11.000,11.000,765.0,
5,1,12.000,12.000,780.0,
5,1,13.000,13.000,795.0,
5,1,14.000,14.000,810.0,
5,1,15.000,15.000,825.0,
5,1,17.000,17.000,840.0,
5,1,17.000,17.000,855.0,
5,1,18.000,18.000,870.0,
5,1,19.000,19.000,885.0,
5,1,20.000,20.000,900.0,
5,1,21.000,21.000,905.0,
5,1,22.000,22.000,910.0,
5,1,23.000,23.000,915.0,
5,1,24.000,24.000,920.0,
5,1,25.000,25.000,925.0,
5,1,26.000,26.000,930.0,
5,1,27.000,27.000,935.0,
5,1,28.000,28.000,940.0,
5,1,29.000,29.000,945.0,
5,1,30.000,30.000,950.0,
5,1,31.000,31.000,955.0,
5,1,32.000,32.000,960.0,
5,1,33.000,33.000,965.0,
5,1,34.000,34.000,970.0,
5,1,35.000,35.000,975.0,
5,1,36.000,36.000,980.0,
5,1,37.000,37.000,985.0,
5,1,38.000,38.000,990.0,
5,1,39.000,39.000,995.0,
5,1,100.000,40.000,1000.0,
